/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472629987045Merchandise_Sep_2015-5352-2e58c.png,93,20,551,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161116_172737_1000729646790.png,28,2,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470489971754DSC_0445.png,93,90,536,396,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147918839721320dresses11-11-164598.png,22,104,607,293,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161129_153150_1000997766701.png,74,36,594,449,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147436813899111471349078529-Roadster-Black-Printed-Sleeveless-T-shirt-7881471349078375-4.png,5,153,639,397,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474632117624DSC06185.png,141,44,564,385,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480968575582IMG_3267.png,207,227,460,342,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471946155329DSC_0227.png,257,106,517,462,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160621_154754_1000110599818.png,198,88,609,415,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160229_130324_-977602066.png,167,96,465,396,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437264374211473660097011-Roadster-Men-Olive-Printed-Round-Neck-T-Shirt-2981473660096704-4.png,2,155,640,354,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473665018628DeeplearnS11756.png,40,170,603,338,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_175341_1000226088238.png,524,123,580,347,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160621_121306_1000109353658.png,232,61,429,445,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147185872096820160818_122730.png,30,114,632,343,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474092632496black-dangerous-curves-maxi-dress2.png,0,118,640,339,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472821519236DSC_2963.png,23,32,620,391,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160627_112103_1000623894456.png,143,166,562,288,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479748920040SpringField16-11-201610550.png,2,113,640,415,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160702_132743_1000720710503.png,181,40,495,411,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160513_140859_1000519596359.png,74,130,577,359,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475151753825DSC00535.png,282,15,420,449,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473486844893DeeplearnS11920.png,40,125,602,350,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147323522705752829_XXX_v1.png,0,0,608,458,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474111406955BRT467337.png,40,40,599,437,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147771726240120161028_150659.png,149,31,517,449,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469523338826DSC_0424.png,24,76,636,411,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479756173011SpringField16-11-201610415.png,16,152,609,331,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480515784055E-mazingshawls29-11-201618204.png,125,0,588,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474723864403DSC07752.png,173,92,481,466,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474638211729DSC06846.png,227,14,437,446,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473930876948ANG989841.png,36,40,609,376,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473151948018DSC_4068.png,63,88,606,414,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474701081547DSC07065.png,4,87,613,370,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1477048983587DSC_8275.png,8,19,556,468,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472635905611DSC_2004.png,33,133,582,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472126918886DSC_0472.png,48,66,599,436,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474634141181DSC06162.png,52,105,618,336,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472548850980DSC_1950.png,171,113,580,310,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480597163032_R2A5383.png,250,137,401,412,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471593398397DSC_0162.png,71,104,612,419,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160706_120044_1000572306383.png,101,160,444,294,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476784455783DSC_8461.png,6,20,598,461,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471430857314DSC_0023.png,51,45,586,415,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160706_111918_1000296947427.png,83,162,434,292,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470920786626DSC_0227.png,1,85,612,413,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/14714417886582.png,28,127,640,343,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476770620490DSC_8452.png,216,3,527,434,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437172318011469529388757-Roadster-Black--Beige-Washed-Casual-Shirt-4781469529386467-2.png,0,98,640,366,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160810_170739_1000739258977.png,140,68,607,398,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161123_195017_1000316425980.png,153,165,511,310,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474633442718DSC06089.png,242,20,431,388,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475501216226GI16T201.png,75,129,623,394,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160628_134141_1000743044228.png,67,65,456,405,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467786529812DSC_0117.png,135,170,362,388,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160702_100500_1000212390166.png,139,158,509,290,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478945982291eMazingShawls3895.png,14,21,608,345,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473659362296DeeplearnS11801.png,39,135,595,342,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_171040_1000320480817.png,53,122,585,345,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161203_154340_1000172552284.png,67,32,620,308,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147394453651811465901270469-Roadster-Blue--Jeans-6041465901270267-2.png,0,67,640,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160625_164817_1000840920512.png,152,139,617,304,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475062183116DSC00229.png,263,39,417,468,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444111669211472556852613-Roadster-Men-Black-Printed-Round-Neck-T-Shirt-121472556852423-4.png,0,146,640,359,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160527_131209_100092957512.png,34,70,470,441,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160706_120108_1000907716812.png,96,179,476,327,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147753590245020161026_113655.png,199,144,327,387,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1477047074806DSC_8080.png,35,3,594,465,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475157673709DSC07244.png,49,112,588,344,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160702_121617_1000229468878.png,133,122,509,338,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479145802025SinDenim12-11-20166541.png,0,19,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161126_181312_1000918644364.png,53,142,536,322,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_133144_1000272553403.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472629110134zoom4.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147772207016520161028_164432.png,46,70,618,394,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160706_112434_100077130124.png,203,174,468,366,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1477117496337DSC_8308.png,78,36,590,426,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473662626890DeeplearnS11263.png,68,147,565,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469616023531JPEG_20160625_111011_1000546077535.png,106,110,421,355,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470726402675DSC_0022.png,0,0,621,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480066596270IMG_0052.png,124,102,464,369,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161201_170809_1000954824468.png,147,121,490,396,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476518892699Untitled6.png,52,51,587,409,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473662795928DeeplearnS11347.png,80,2,640,419,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473231706621DeeplearnS11408.png,0,18,576,436,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161202_143056_10009448511.png,57,102,571,367,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147436968700311469596206125-Roadster-Black-Sleeveless-Puffer-Jacket-9711469596205997-4.png,0,154,638,340,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471435419380DSC_0061.png,78,74,559,385,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475063460192DSC09834.png,34,102,625,393,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161121_201417_1000562859006.png,54,177,556,308,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467741183696DSC_0163.png,112,124,543,368,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480930868595_R2A1776.png,206,72,417,439,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437184433511472035790902-Roadster-Men-Tshirts-4671472035790876-2.png,0,59,640,409,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472628547108w_marina_black_blue_02.png,56,149,582,413,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1469446065776DSC_0271.png,310,162,476,324,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474274003773MS-8502412.png,1,0,620,403,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147742526763520161025_150929.png,8,56,598,370,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161119_153515_100083081920.png,95,0,501,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480514354181E-mazingshawls29-11-201618033.png,65,0,568,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472126575077DSC_0396.png,22,79,623,447,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473749745599IMG_1154.png,227,222,557,343,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161210_162517_1000239393067.png,242,106,393,314,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161128_134305_1000875131873.png,51,112,610,363,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1477045871109DSC_8035.png,27,56,578,427,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160530_184950_1000276873004.png,270,145,434,356,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475151202910DSC00456.png,34,85,624,414,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160624_104634_1000473284873.png,73,107,615,323,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1475238289856GI16PT-74-T2.png,16,90,585,397,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480655092114roundsilverpaperdish-500x500.png,5,6,571,460,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160810_114539_1000145752942.png,231,57,407,430,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161124_195343_1000176382661.png,217,87,393,413,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473231441689DeeplearnS11431.png,0,25,566,429,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470295617801DSC_0507.png,228,151,411,357,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160526_142048_1000571520845.png,29,82,589,433,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160513_152049_1000735061857.png,152,141,520,343,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1478949904191eMazingShawls3317.png,25,155,616,365,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474716255599DSC07744.png,226,104,424,412,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480514047914IMG_0502.png,57,103,528,334,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474093355844black-flounce-deep-v-skater-dress2.png,0,86,640,395,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480501235725IMG_20161129_192815.png,47,83,623,380,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/148053435554320161126_210052.png,140,88,469,416,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1476876988614DSC_5608.png,0,0,449,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160810_115513_1000279393656.png,201,114,455,408,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1473315130485DeeplearnS11527.png,0,64,588,418,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471941634665DSC_0179.png,163,132,505,369,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147771824079320161028_165117.png,76,112,615,425,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160625_140457_1000752681046.png,101,151,547,339,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160622_163234_1000702171326.png,126,11,439,458,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480966686383IMG_3135.png,201,89,465,350,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472902381807DSC_3653.png,8,8,583,465,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479546394388DNK005961.png,19,23,640,477,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1468410656285DSC_0857.png,205,106,437,361,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470126376205DSC_0093.png,222,132,424,400,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467739879602DSC_0442.png,96,59,559,258,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160526_160046_1000257848116.png,172,1,495,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160605_143716_1000391747263.png,170,115,497,473,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160709_170846_1000788452865.png,184,60,466,403,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160629_134016_100026527353.png,115,95,554,392,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1470210096655DSC_0290.png,108,10,552,461,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1471955015069DSC_0287.png,229,47,453,334,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480512205843E-mazingshawls29-11-201617740.png,25,147,607,325,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160712_104205_1000783690595.png,149,64,504,415,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147972495324702.png,61,41,608,431,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160608_162131_1000897821033.png,156,176,560,348,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467894403969DSC_0512.png,72,143,585,324,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147394375164811470989121766-RDSTR-Black-MotoGP-Washed-Slim-Fit-Stretch-Jeans-5501470989120991-1.png,3,70,640,380,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1479146479220SinDenim12-11-20166915.png,16,159,585,350,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1467980827695DSC_0344.png,67,1,577,442,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20161210_131257_1000429574834.png,115,59,529,414,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160714_221338_1000955940323.png,144,2,432,467,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1472824381102DSC_3238.png,143,166,330,262,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1474274425031MS-8502363.png,0,0,640,298,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147437571304411469706783270-Roadster-Rust-Brown-Quilted-Bomber-Jacket-8231469706783014-2.png,0,78,640,360,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147324126408162738_XXX_v1.png,129,14,505,466,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/1480970486592IMG_3407.png,196,76,438,438,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147444882468811466070146943-RDSTR-Blue-Skinny-Fit-Stretch-Jeans-1651466070146677-5.png,0,0,640,480,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/147436799799911472045543243-Roadster-Men-Blue-Regular-Fit-Washed-Casual-Shirt-5941472045543130-4.png,11,6,622,374,0
/home/atom/common_data/Projects/FlipkartGRID/Dataset/images/JPEG_20160621_120328_1000335449515.png,188,36,396,444,0
